name1,short_description1,long_description1,price1,id1,name2,short_description2,long_description2,price2,id2,match
netmanage upg rumba unix-hp edition level ( 902453-007-c ),upg rumba unix-hp edition level a 1-4 units,,0.0,b0007q7mg2,902453-007-e rumba unix-hp edition - upgrade license - 1 user - volume - level e ( 1000-1999,netmanage 902453-007-e : usually ships in 24 hours : : the rumba product family provides users secure access to mission-critical applications and data residing on virtually any host system from the latest windows desktops including windows xp and ...,,106.48,http://www.google.com/base/feeds/snippets/13029285540855383313,1
microsoft student with encarta premium 2008 dvd,microsoft student with encarta premium 2008 is a productivity suite of homework tools and trusted information designed to help students quickly and easily complete assignments in a variety of subjects and excel in school. microsoft student with encarta premium 2008 gives students a full set of tools to help them succeed and get homework done right the first time. make research entertaining. find information on just about any topic. thousands of articles photos sound clips and links to related information from trusted sources(2)-plus political climatic and topographical maps of the world-make discovering new information fun! equation solver. enter a problem into the equation solver and get step-by-step help on how to solve it. and with free online access to hotmath(3) students can quickly find their textbook and select the problem they're solving. they'll instantly receive step-by-step guidance on how to solve the problem and what the correct answer should be. microsoft student with encarta premium 2008 gives students a full set of tools to help them succeed and get homework done right the first time. full-featured graphing calculator a full-featured graphing calculator that's simple to learn and use (similar to those costing more than $100!) helps visualize and solve math and science problems. equation solver stuck on a math problem? input your own problems into the equation solver and get a quick answer and step-by-step help on how to solve it. triangle solver and equation library interact with a library of more than 100 equations and explore the relationships of triangles and their parts while viewing associated rules or graphs. learning essentials get past the blank page. learning essentials helps students achieve better grades. step-by-step writing tips and preformatted report and presentation templates give students a quick start in creating great-looking reports and presentations. foreign language help a full-featured dictionary helps translate and conjugate verbs in spanish french german and italian. learning essentials also unlocks tools in microsoft office that are specially designed for foreign language study providing templates and tools for completing assignments in spanish french and german. book summaries need to know more about that literary story? includes more than 1 000 book summaries that help students understand some of the most commonly studied literary works from middle school to college level. the easy all-in-one homework assistant that helps students excel in school. designed to be easy to use and simple to learn microsoft student with encarta premium 2008 makes learning fun. whether it's a math research or foreign language assignment students can find the right tools and information to get homework started quickly get fast answers to academic questions and complete assignments that can help earn higher grades. find trusted content when you need it. complete with encarta premium 2008 the 1 best-selling encyclopedia software brand(1) it's content you can trust. with editorially approved content students can use web links to more than 25 000 web sites preselected by encarta editors for relevant and age-appropriate research material(2). through multimedia content encarta premium 2008 provides engaging visual tools to help explore and discover historical events and places. it even includes encarta kids a separate encyclopedia geared to young learners ages 7 to 12! get questions answered fast. with time pressures to complete assignments it's frustrating to get stuck without knowing where to go for answers. whether they're stumped on a math science or a foreign language problem students can quickly get the answers they need. they also get helpful ideas on how to solve problems so the next time they're more likely to figure out the answer on their own! includes a full suite of homework tools to help students get homework done right the first time. foreign language tools help complete assignments in spanish french german and italian quickly grasp the plots and themes of commonly studied books. encarta premium 2008 students can fi nd the information they're looking for-quickly and easily-with encarta premium 2008. with trusted content that's accurate and up-to-date encarta has been the 1 best-selling encyclopedia software brand for the past 8 years!(1) you'll be amazed at how much time your student will spend researching-compelled by the sights and sounds of one fascinating presentation after another. students can easily-and quickly-access trusted information provided by world experts. and since they can automatically download updates from the encarta web site they'll have up-to-date and accurate reference software when they need it.(2) encarta premium 2008 comes complete with a wide range of reference tools including a dynamic atlas dictionary thesaurus and language translation dictionaries. microsoft math microsoft math features a large collection of tools tutorials and instructions designed to help students learn mathematical concepts while quickly solving math problems. in an instant they'll see how to solve problems-step by step! works for many grade levels-from basic math pre-algebra algebra (including logarithms and exponents) to trigonometry! need advanced help? a full-featured graphing calculator that's simple to learn and use (similar to those costing more than $100!) helps visualize and solve math and science problems. triangle solver and equation library. interact with a library of more than 100 equations and explore the relationships of triangles and their parts while viewing associated rules or graphs. templates and tutorials having trouble getting started on class projects? sometimes the hardest part about completing a project is getting started. microsoft student with encarta premium 2008 includes the latest version of learning essentials. working with microsoft office word office powerpoint and office excel (in either microsoft office xp office 2003 or the 2007 microsoft office system sold separately) learning essentials helps students achieve better grades. step-by-step writing tips and preformatted report and presentation templates give students a quick start in creating great-looking reports and presentations. get past the blank page. easy-to-use tools templates and tutorials help students get past formatting questions to the core learning in assignments. learning essentials includes tips and tutorials for managing projects and creating high-quality reports presentations science projects and other assignments. foreign language a full-featured dictionary helps translate and conjugate verbs in spanish french german and italian. learning essentials also unlocks tools in microsoft office that are specially designed for foreign language study providing templates and tools for completing assignments in spanish french and german. literature need to know more about that literary story? microsoft student with encarta premium 2008 includes more than 1 000 book summaries that help students understand some of the most commonly studied literary works from middle school to college level. note: 1. the npd group/npd techworld january 2000 to february 2007. based on total u.s. retail sales. 2. an active internet connection is required for math online help update encarta web links weather and radio links and encarta premium online. update encarta and math online help are available through october 2008. access to encarta online premium requires a microsoft .net passport (windows live id) and an internet connection. you must be 13 years or older to create a windows live id. 3. hotmath contains primarily us-based textbook problems.,,49.95,b000q6zk3a,encore software 13851 - tlc blues clues preschool learning system 2008,encore software 13851 : encore software tlc blues clues preschool learning system 2008 - 13851,,17.97,http://www.google.com/base/feeds/snippets/8179254028288712108,0
partition commander 10,partition commander 10 (win 98 me 2000 xp vista),,49.95,b000saufbg,freeverse software 5003 bumpercar 2.0 mac web browser,the mac os x web browser just for kids. offering unparalleled content-control & customization features bumpercar is the most powerful web browser for concerned educators & parents on the macintosh. keep your kids safe while they surf the net! ...,,28.99,http://www.google.com/base/feeds/snippets/16616660579258130158,0
mask pro 4.0 1u,in any given image you may need more than one tool to get the job done. that's why mask pro 4 provides a complete collection of tools that help you take on the toughest masking project. included are tools such as the magic brush which will remove colors while maintaining transparency as well as touch up tools like the chisel which will help you get the edges of your image perfect without any edge halos at all. each tool includes a palette where you can quickly and easily adjust the tool settings. mask pro 4.1 allows you to cut out a subject from the background by assigning keep and drop colors and simply painting away the background. mask pro 4.1 makes it easy to create masks selections and clipping paths on difficult subjects like hair glass and fog all in real-time. the built-in tutorials allow you to quickly learn how to mask even the most complex images. if you have ever spent time creating masks or cutting a subject out of a background you know that the background color is picked up in the edge of the foreground subject as a reflection or halo. this halo effect will prevent your subject from blending with a new background in a realistic looking way. with mask pro 4's color decontamination technology and touch up tools you can say goodbye to these halos forever. with the color decontamination enabled background colors are removed from the edges the of the foreground subject. the edges of the foreground subject are maintained but are now semi-transparent because only the background colors have been removed from those edge pixels. masking images that contain hair can be tricky and often frustrating. this is often because hair is thin semi-transparent in some parts and rarelly has a sharp edge. it is difficult to use a tool that relies on edge detection to mask something like hair or other thin or transparent subjects. mask pro 4 works differently by using color instead of edges. this allows it to,,159.95,b000lwfbem,td824ll/a filemaker mobile - ( v. 8 ) - complete package - 1 user - cd - win mac palm os,filemaker td824ll/a : usually ships in 24 hours : in stock : filemaker mobile 8 is a companion to filemaker pro 8 designed specifically for palm os and pocket pc handhelds that delivers filemaker solutions to mobile individuals and workgroups with ...,,66.15,http://www.google.com/base/feeds/snippets/12816149743245507053,0
computrace lojack for laptops - 1 year license (mac),computrace lojack for laptops is a theft protection service that tracks locates and recovers stolen laptop and desktop computers. your laptop has a 1 in 10 chance of being stolen -- with lojack for laptops you can buy peace of mind. the software works behind the scenes to silently and securely contact our monitoring center. if your laptop is stolen its location is reported through any internet connection. the recovery team tracks your computer's location and partners with local law enforcement to get your computer back. if your stolen computer is not recovered in 30 days you'll receive a full refund for the purchase price of the software.,,49.95,b000gbukgm,specialty single window envelopes to match your forms & checks,address shows through to save you time!just fold your form insert and mail. the recipients address shows right through the window.sturdy 24-lb. stock ensures safe arrival of the contents.imprinted with your business name. we will imprint up to 5 ...,,81.49,http://www.google.com/base/feeds/snippets/12176385300813995364,0
wingnuts 2 (mac),,,29.99,b00009k780,microsoft windows server 2003 terminal server cals 20-pack (per device),20-pack of additional windows server 2003 terminal server client access licenses (cals). these cals are licensed per device allowing multiple users on the same workstation to use one cal.,,2429.99,http://www.google.com/base/feeds/snippets/15741947924555439129,0
microspot macdraft pe (mac),macdraft personal edition offers a powerful set of 2d design drafting and technical illustration tools for all types of users. enhance your image and text quality while creating fantastic illustrations in a variety of picture formats. it's perfect for producing simple sketches or complex drawings in the mechanical architectural and engineering fields.,,99.95,b00078x3hm,individual software prm-rce resumemaker career edition,resumemaker career edition,,34.99,http://www.google.com/base/feeds/snippets/11970946614107715496,0
math success deluxe 2006,,,49.99,b000butd6q,encore software 14111 - jeopardy! deluxe,encore software 14111 : encore software jeopardy! deluxe - 14111,,17.97,http://www.google.com/base/feeds/snippets/16408354394834145576,0
reader rabbit preschool,reader rabbit learning system - preschool kindergarten and 1st grade are three new grade-based products from the number 1 educational software brand! they are an integrated program designed to teach your child essential developmental skills through a unique combination of proven learning techniques and complementary learning aids such as flash cards printable activities and stickers.,,29.99,b0002h6x34,reader rabbit preschool,overview reader rabbit and sam the lion are on a sparkly adventure! the land of sparkalot has lost its shine and needs your help to re-sparkle everything from the stars to the flowers. your pre-reading counting and matching skills could save the ...,,17.9,http://www.google.com/base/feeds/snippets/4823291609006887387,1
mavis beacon 17 standard,mavis beacon 17 standard (win 98 me 2000 xp/mac 10.2 or higher),,19.95,b000b6oboy,mavis beacon teaches typing 17 standard (pc/mac) encore,key features: over 250 lessons practice 15 minutes a day arcade-style games import mp3 files download to palm os windows and mac ...,,19.99,http://www.google.com/base/feeds/snippets/12643092178258671772,1
