name1,short_description1,long_description1,price1,id1,name2,short_description2,long_description2,price2,id2,match
audiovox sirius sha1 outdoor home antenna grey,,this antenna ensures that you get the best possible sirius satellite radio reception for your home receiver or plug and play radio the indoor antennas included with these radios can t always do the job you can use the supplied bracket to mount this all weather antenna on an exterior wall your roof or your boat s mast it comes with a 30 cable that s detachable for easy routing during installation and hookup you can get an optional 50 indoor outdoor extension cable if you need to reach a more remote mounting location,33.72,1002,sirius outdoor home antenna,the sirius outdoor home antenna is compatible with single input sirius home tuners and dock and play receivers the antenna can be mounted on a mast on the roof or on the wall for optimal reception of your sirius radio the antenna features an adjustable design for capturing the best reception possible and a durable uv coated weather resistant construction,key features for single input satellite radios and dock and play receivers uv coated weather resistant construction adjustable antenna mount on a mast roof or wall,42.64,5002,1
lexmark e250 e350 e352 e450 photoconductor kit,,photoconductor drum black 30000 page,35.76,1006,lexmark 16 black print cartridge 10n0016,uses lexmark s exclusive super sharp waterproof black ink to deliver high definition in printed text for outstanding results special clean hands cartridge design makes changing cartridges a breeze instead of a chore,special ink formula delivers precision dot definition waterproof ink clean hands cartridge design for easy cartridge changing laser cut nozzles shelf life 2 years yield 410 pages at 5 coverage for use with lexmark z23 z33 z25 and z35 printers,28.0,5006,0
startech com expresscard to cardbus laptop adapter cb2ec,,the cb2ec cardbus to expresscard adapter converts a laptop expresscard port into a cardbus port enabling you to use older cardbus cards with a newer expresscard capable laptop computer ideal for use with ethernet lan broadband modem and other cardbus expansion cards this adapter eliminates the expense of replacing your existing cardbus cards for the sake of compatibility with a newer laptop computer the cardbus to expresscard adapter supports common operating systems including windows xp vista and mac os x and up and is backed by startech com s 1 year warranty,30.0,1014,startech com cb2ec expresscard to pcmcia adapter card,the startech com cb2ec expresscard to pcmcia adapter card converts a laptop expresscard port into a pcmcia cardbus port allowing you to use older cardbus cards with a newer expresscard capable laptop computer ideal for use with ethernet lan broadband modem and other cardbus expansion cards the adapter eliminates the expense of having to replace your existing cardbus cards for the sake of compatibility,expresscard adapter use older cardbus cards with newer expresscard slot avoid upgrade expense,52.82,5014,1
targus privacy filter for a 19 1 inch widescreen lcd monitor asf19wusz,,the targus 19 1 inch widescreen lcd monitor privacy filter is designed to fit 19 1 inch widescreen lcd monitors the dimensions of this privacy filter are 16 12 inches x 10 12 inches to protect your information tiny vertical blinds on the surface of the screen narrow the viewing angle so data is only visible directly in front of the monitor up to 45 degrees away from the center of the screen onlookers will only see a dark unclear screen when attempting to view the information from a side angle in addition to providing security the privacy filter also blocks the glare to help reduce eye strain the targus lcd monitor privacy filter can be easily attached by using clear adhesive strips designed for lcd screens or with the included tab guides that stick to the edge of the lcd screen to hold the filter in place users can position the tabs so the filter easily slides on and off highly portable and easy to use the targus privacy screen protects valuable information on a laptop and lcd monitor from onlookers,57.99,1018,targus truss case for ipad black blue,the targus truss case for the ipad is constructed of durable top grain leather which provides a tough protective exterior the case easily transforms into a stand for hands free viewing which is ideal for movie watching to use the ipad in the case truss opens like a book so you ll never have to remove your device the soft interior lining protects against scratches while the secure wrap around band holds the case closed when not in use the truss case uniquely combines both style and function into a durable case for the ipad,targus truss case for ipad case converts into a stand to hold the device upright allows hands free viewing of video perfect for online books and more hard shell design offers a molded exterior protects fragile glass displays that are prone to damage when bent this soft to the touch material is designed to help prevent scratches on sensitive accessories,69.88,5018,0
crown ecr310ch ecoplus mat 3 x 10 charcoal,,help preserve the environment with this p e t fiber surface wiper mat reinforced nitrile rubber backing delivers excellent performance in heavy traffic areas raised rubber edging retains water and dirt eliminating run off problems crush resistant reinforced pattern for aggressive scraping action and durability non skid backing holds mat to the floor for best results use in combination with the ecostep wiper mat mat type wiper mat application indoor material s p e t polyester style n a,,1020,crown tire track scraper needlepunch polypropylene vinyl mat 48 x 72 gray,wiper scraper mat with tire track surface designed for heavy traffic,features tire track pattern perfect for any high traffic area such as schools restaurants malls and hotels maximum water absorbency and durability lower layer holds more than a gallon of fluid per square yard slip resistant backing,124.97,5020,0
heritage walnut veneer model b manual screen with matte white fabric diagonal video format size 60 x 60 diagonal,,73175 size 60 x 60 diagonal veneer wrapped case fits any room decor available in seven veneer finishes light oak medium oak mahogany cherry natural walnut heritage walnut or honey maple this screen provides dependable service and beauty,,1027,da lite silver matte model c manual screen 8 x 8 av format,,dl6405 features ideal for large size conference or training rooms permanently lubricated steel ball bearings combined with nylon bushings and heavy duty spring assembly offers smooth operation even in demanding applications optional floating mounting brackets allow the model c to be mounted onto wall or ceiling studs and aligned left or right after installation by releasing two sets of screws pull cord included screen material silver matte a uniquely designed screen surface with a specifically designed silver finish this surface is perfect for situations where a silver surface is necessary for a polarized 3 d projection the matte finish of this surface successfully rejects ambient light screen surface can be cleaned with mild soap and water flame retardant and mildew resistant viewing angle 30 gain 1 5,441.95,5027,0
pc treasures 11 6 inch pocketpro netbook case red,,fits acer w extended battery,10.55,1028,pc treasures pocketpro 11 6 netbook case red,,designed for netbooks that have screens measuring up to 11 6 inches diagonally made of durable neoprene interior and exterior pockets to hold power cord and power supply,15.88,5028,1
1pk dat 160 8mm 80 160gb tape cartridige,,sony dat 160 tape cartridge dgdat160 tape cartridges,35.75,1051,sony bravia 40 class lcd 1080p 120hz hdtv kdl 40ex500,experience full hd 1080p incredible contrast and sharp vibrant images with the 40 lcd hdtv contact your local cable or satellite tv provider for details on how to upgrade,40 screen measured diagonally from corner to corner,718.0,5051,0
v7 frameless 14 1 inch privacy filters for notebooks and desktop monitors ps14 1wa 3n,,v7 privacy filters are excellent for open high traffic environments or wherever on screen data needs to be kept private screen data is visible only to persons directly in front of the monitor without blurring or distortion the filter darkens on screen information when viewed from the side the high gloss finish sharpens contrast and helps to protect fragile lcd screens from scratches and damage v7 privacy filters are easy to attach and remove and can be left in place even when your notebook computer is closed sizes are available to fit most laptop computers and desktop displays,29.37,1069,v7 25 cat6 snagless molded network patch cable green,v7 s cat6 snagless molded network patch cable features more stringent specifications for reducing cross talk and system noise it maximizes your local area network lan speed and is perfect for higher bandwidth applications such as voip or video applications,v7 25 cat6 snagless molded network patch cable green stringent specifications for reducing cross talk and system noise maximizes your lan speed great for higher bandwidth applications snagless molded connector boots provide strain relief durable and solid connection,9.76,5069,0
vantec nexstar se rack tray for vantec nexstar se series mrk 515st c black,,nexstar se rack tray compatible with vantec nexstar se series,5.09,1070,vantec 2 1 sata 6g and pata pci e combo host card w raid,the vantec 2 1 sata 6g and pata pci e combo host card w raid offers the flexibility and versatility of a standard sata i or ii controller card but is also ready to handle any new sata 6 0 hard drives that hit the market what sets this card apart from the other sata 6 0 controller cards is the feature of being able to setup a raid 0 for speed or raid 1 for redundancy,vantec 2 1 sata 6g and pata pci e combo host card w raid pci express 2 0 x 1 compatible with pci express 1 0 supports communication speeds of 6 0gbps 3 0gbps and 1 5gbps hot plug and hot swap supports native command queuing ncq supports port multiplier fis based switching or command based switching supports ata and atapi commands compatible with sata 6g 3g and 1 5g hard drives supports raid function raid 0 raid 1,40.33,5070,0
