id1,name1,id2,name2,match,predicted_match_bing_championship1,predicted_match_bing_championship2,predicted_match_bing_championship3,predicted_match_bing_championship_merged,predicted_match_bing_pairs
b0007q7mg2,netmanage upg rumba unix-hp edition level ( 902453-007-c ),http://www.google.com/base/feeds/snippets/13029285540855383313,902453-007-e rumba unix-hp edition - upgrade license - 1 user - volume - level e ( 1000-1999,1,0,0,0,0,0
b000q6zk3a,microsoft student with encarta premium 2008 dvd,http://www.google.com/base/feeds/snippets/8179254028288712108,encore software 13851 - tlc blues clues preschool learning system 2008,0,0,0,0,0,0
b000saufbg,partition commander 10,http://www.google.com/base/feeds/snippets/16616660579258130158,freeverse software 5003 bumpercar 2.0 mac web browser,0,0,0,0,0,0
b000lwfbem,mask pro 4.0 1u,http://www.google.com/base/feeds/snippets/12816149743245507053,td824ll/a filemaker mobile - ( v. 8 ) - complete package - 1 user - cd - win mac palm os,0,0,0,0,0,0
b000gbukgm,computrace lojack for laptops - 1 year license (mac),http://www.google.com/base/feeds/snippets/12176385300813995364,specialty single window envelopes to match your forms & checks,0,0,0,0,0,0
b00009k780,wingnuts 2 (mac),http://www.google.com/base/feeds/snippets/15741947924555439129,microsoft windows server 2003 terminal server cals 20-pack (per device),0,0,0,0,0,0
b00078x3hm,microspot macdraft pe (mac),http://www.google.com/base/feeds/snippets/11970946614107715496,individual software prm-rce resumemaker career edition,0,0,0,0,0,0
b000butd6q,math success deluxe 2006,http://www.google.com/base/feeds/snippets/16408354394834145576,encore software 14111 - jeopardy! deluxe,0,0,0,0,0,0
b0002h6x34,reader rabbit preschool,http://www.google.com/base/feeds/snippets/4823291609006887387,reader rabbit preschool,1,1,1,1,1,1
b000b6oboy,mavis beacon 17 standard,http://www.google.com/base/feeds/snippets/12643092178258671772,mavis beacon teaches typing 17 standard (pc/mac) encore,1,0,0,0,0,0
b000ndichc,adobe photoshop cs3 extended,http://www.google.com/base/feeds/snippets/16871985027380845754,jason nyberg yamaha various grease - original movie soundtrack - smart pianosoft,0,0,0,0,0,0
b000ccvp0a,simply put software data eliminator,http://www.google.com/base/feeds/snippets/12536674159579454939,simply put software llc de905-s - data elminator (win 95 98 me nt 2000 xp),1,0,1,0,0,0
b000fiej4k,motu digital performer 5 digital audio software (mac only),http://www.google.com/base/feeds/snippets/14896305160058655925,microsoft(r) expression web 1.0,0,0,0,0,0,0
b000aa87dm,ghostsurf platinum 2006 [lb],http://www.google.com/base/feeds/snippets/17075147063915025994,photo explosion deluxe(r) 2.0,0,0,0,0,0,0
b000ndibjq,adobe creative suite cs3 master collection [mac],http://www.google.com/base/feeds/snippets/11819223167564224448,nikon pictureproject 1.6 other software,0,0,0,0,0,0
b0002664gq,crayola first ladies costume maker,http://www.google.com/base/feeds/snippets/5365332596604800353,mas 90(r) /mas 200(r) compatible continuous checks,0,0,0,0,0,0
b000e136ga,portfolio 8 stand-alone 1-usr boxed,http://www.google.com/base/feeds/snippets/13441841068800039481,4817t02 vmware infrastructure standard - ( v. 3 ) - full subscription ( 3 years ) - 2 so,0,0,0,0,0,0
b0009yx9by,serious magic ultra2 master sets library 2 ( windows ),http://www.google.com/base/feeds/snippets/15947452482275498735,steinberg wavelab studio 6 audio editing software - educational discount music production software,0,0,0,0,0,0
b000gwkol2,ov data protector open file 5-wk v.9 ltu incl ltu for 5 win nt/2000/xp workstati,http://www.google.com/base/feeds/snippets/12101278904238968507,norton antivirus 2007 - 3 user pack,0,0,0,0,0,0
b00008avaa,netmanage rumba web to host as400 ed v4.2 ( 910623-000 ),http://www.google.com/base/feeds/snippets/18369961806066182318,windows vista business sp - microsoft - 66j-00063,0,0,0,0,0,0
b000bcicxy,vivaldi's musical adventure pod,http://www.google.com/base/feeds/snippets/18442437439289118179,avanquest usa 1461 system suit 7 professional,0,0,0,0,0,0
b00083czbg,backyard sports - backyard basketball and backyard football,http://www.google.com/base/feeds/snippets/15052254484804072386,brighter minds backyard sports,1,0,1,1,1,0
b000fncu3m,ulead videostudio 10,http://www.google.com/base/feeds/snippets/18441655151227442425,panda software clientshield 2006 3001-5k 2yr - b2cs6si-gov,0,0,0,0,0,0
b000ihxad4,anime studio 5 win 98/me 2000/xp mac os 10.4 & up,http://www.google.com/base/feeds/snippets/2854532146016566771,allume anime studio 5,1,1,1,1,1,0
b0006b64v2,star wars battlefront (mac),http://www.google.com/base/feeds/snippets/14830820563329246349,sony playstation 2: karaoke revolution: american idol bundle,0,0,0,0,0,0
b000fqvxge,scansoft paperport professional 11 - 5 user license,http://www.google.com/base/feeds/snippets/18432213157597113158,macrovision is1200eue - installshield express edition - ( v. 12.0 ) - version upgrade package - 1 user - upgrade from 4.x or later - cd - win - english,0,0,0,0,0,1
b000k6crb4,steinberg cubase 4 digital audio software,http://www.google.com/base/feeds/snippets/18420557141798984679,language guide for nuvi 350,0,0,0,0,0,0
b000ro5o78,sound forge audio studio 9,http://www.google.com/base/feeds/snippets/18370662348326877910,sound forge audio studio 9,1,1,1,1,1,1
b0009dt87e,professor teaches excel & word,http://www.google.com/base/feeds/snippets/12849123232978824729,individual software professor teaches excel & word,1,1,1,1,1,1
b00005ld1r,model web publisher 3.5.2 .,http://www.google.com/base/feeds/snippets/18367097829354438075,computer associates mdlweb99000352 model web publisher 3.52,1,0,1,1,1,1
b000egidpe,hoyle puzzle & board games 2007,http://www.google.com/base/feeds/snippets/18354747313921941328,symantec n190198 - storage exec 5.5 for windows - documentation kit,0,0,0,0,0,0
