id1,name1,id2,name2,match,predicted_match_bing_championship1,predicted_match_bing_championship2,predicted_match_bing_championship3,predicted_match_bing_championship_merged,predicted_match_bing_pairs
1002,audiovox sirius sha1 outdoor home antenna grey,5002,sirius outdoor home antenna,1,1,1,1,1,0
1006,lexmark e250 e350 e352 e450 photoconductor kit,5006,lexmark 16 black print cartridge 10n0016,0,0,0,0,0,0
1014,startech com expresscard to cardbus laptop adapter cb2ec,5014,startech com cb2ec expresscard to pcmcia adapter card,1,1,1,0,1,0
1018,targus privacy filter for a 19 1 inch widescreen lcd monitor asf19wusz,5018,targus truss case for ipad black blue,0,0,0,0,0,0
1020,crown ecr310ch ecoplus mat 3 x 10 charcoal,5020,crown tire track scraper needlepunch polypropylene vinyl mat 48 x 72 gray,0,0,0,0,0,0
1027,heritage walnut veneer model b manual screen with matte white fabric diagonal video format size 60 x 60 diagonal,5027,da lite silver matte model c manual screen 8 x 8 av format,0,0,0,0,0,0
1028,pc treasures 11 6 inch pocketpro netbook case red,5028,pc treasures pocketpro 11 6 netbook case red,1,1,1,1,1,1
1051,1pk dat 160 8mm 80 160gb tape cartridige,5051,sony bravia 40 class lcd 1080p 120hz hdtv kdl 40ex500,0,0,0,0,0,0
1069,v7 frameless 14 1 inch privacy filters for notebooks and desktop monitors ps14 1wa 3n,5069,v7 25 cat6 snagless molded network patch cable green,0,0,0,0,0,0
1070,vantec nexstar se rack tray for vantec nexstar se series mrk 515st c black,5070,vantec 2 1 sata 6g and pata pci e combo host card w raid,0,0,0,0,0,0
1071,x651h11a high yield toner 25000 page yield black,5071,lexmark x651h11a high yield toner 25000 page yield black,1,1,1,1,1,1
1077,crown ecr046ch ecoplus mat 4 x 6 charcoal,5077,crown ecoplus mat 4 x 6 charcoal,1,1,1,1,1,1
1080,clarion eqs746 1 2 din graphic equalizer with built in crossover,5080,clarion half din graphic equalizer with built in crossover,1,0,0,0,0,0
1085,maxwhite fiberglass home2 series 47 7 overall height electric motorized screen size 75 diagonal in white case,5085,elite screens 92 vmax92uwv2 electric projection screen,0,0,0,0,0,0
1089,hp photosmart estation all in one cq140a b1h,5089,hp 58 photo inkjet print cartridge c6658an,0,0,0,0,0,0
1094,da lite radio frequency wireless remote remote control infrared radio,5094,peerless paramount articulating flat panel wall arm 37 to 60 screens,0,0,0,0,0,0
1102,bic rtr7711rd triumph 730rt roller ball retractable gel pen red ink medium dozen,5102,bic triumph 537r needle point roller pen 0 5mm black 1 dozen,0,0,0,0,0,0
1103,startech com 1 port rs232 serial over ip ethernet device server netrs232 1,5103,startech 2 port pci express superspeed usb 3 0 card adapter,0,0,0,0,0,0
1130,buffalo technology ministation plus 1 tb usb 3 0 portable external hard drive with shock protection hd pnt1 0u3br red,5130,buffalo technology 2tb usb 3 0 drivestation duo,0,0,0,0,0,0
1138,bic gre11bk grip roller ball stick pen black ink fine dozen,5138,bic ecolutions mechanical pencil 0 7mm black 24 count,0,0,0,0,0,0
1144,canon powershot sx230hs 12 1 mp digital camera with hs system and digic 4 image processor pink,5144,polaroid 300 instant color film sheet,0,0,0,0,0,0
1145,hp cp2025n color laserjet printer,5145,lexmark x651h11a high yield toner 25000 page yield black,0,0,0,0,0,0
1146,tdk minidv tapes 60 minute 3 pack,5146,tdk 5 pack 2 4x dvd r dl,0,0,0,0,0,0
1158,samsung ml 2851nd network ready monochrome laser printer,5158,epson t125420 yellow durabrite cartridge,0,0,0,0,0,0
1175,vivamart 2 pack premium remanufactured hp ce320a black high yield toner cartridge use for hp color laserjet cm1415 color laserjet cp1525,5175,hp q3675a image transfer kit,0,0,0,0,0,0
1177,edge memory 4 gb 2 x 2 gb fb dimm 240 pin ddr2 800 mhz pc2 6400 1 8 v fully buffered ecc,5177,edge 160gb diskgo 2 5in backup ultra portable usb 2 0 hard drive,0,0,0,0,0,0
1184,wilson jones 40833 international a4 size 4 ring view binder 3 capacity white,5184,wilson jones super heavy weight sheet protector,0,0,0,0,0,0
1185,boss audio sk65 phantom component system,5185,boss audio 586ck 1 din cd receiver with two 6 5 speakers,0,0,0,0,0,0
1189,hp 56 black ink cartridge in retail packaging c6656an 140,5189,hp 56 black inkjet cartridge c6656an,1,1,1,1,1,1
1190,clarion vz401 7 in dash single din touchscreen dvd cd mp3 usb receiver with bluetooth,5190,clarion vz401 7 single din multimedia control station with usb port and built in bluetooth,1,1,1,1,1,1
1195,hp c4893a c4893a hp 80 ink printhead printhead cleaner 4400 page yield yellow,5195,hp c7973w ultrium 800 gb worm data cartridge,0,0,0,0,0,1
1197,crown cu3672bk cushion step mat rubber 36 x 72 marbleized black,5197,crown cushion step rubber mat 36 x 72 marbleized black,1,1,1,1,1,0
1199,comprehensive premium true 75 ohm rca plug solder type for stranded rg 59u,5199,comprehensive wallplate with vga stereo mini s video and 5 rca connectors,0,0,0,0,0,1
1214,georgetown hoyas iphone 4 case black shell,5214,georgetown hoyas iphone 4 case black shell,1,1,1,1,1,0
