,id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
661,https://www.alza.cz/hobbykrt501005-oboustranny-klic-otevreny-14x15-175mm-d6775050.htm,https://www.mall.cz/ostatni-rucni-naradi/kreator-krt501006-oboustranny-klic-otevreny-16x17-190mm-100019870934,0.0,0.0,-0.0588235294117647,-0.0965756214606394,-0.84,0.0,0.0,0.0,0.0,-0.5789473684210527,-0.7174983984169272,-0.92,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1082,https://www.alza.cz/orion-brcko-napojove-nerez-18cm-4ks-vcetne-kartacku-d5628856.htm,https://www.mall.cz/napojova-brcka/orion-brcko-nerez-napojove-4-ks-215-cm-kartacek,0.0,0.0,0.6470588235294117,0.543479832474077,-0.6799999999999999,0.5,0.0,0.0,0.0,-0.3142857142857143,-0.0446292900630437,-0.52,0.0,0.5,0.3532708613903759,-0.56,0.0,0.6666666666666666,0.5,0.0,0,0,0,0,0,0,0,0.8666666666666667,0.0,0.8,0.0,0.25,0.0,0.0,0
1426,https://www.alza.cz/whirlpool-art-9811-sf2-d6223487.htm,https://www.mall.cz/vestavne-lednicky/whirlpool-art-66112,-1.0,1.0,-0.5,-0.395085560699276,-0.92,0.0,0.0,-1.0,-1.0,-0.803921568627451,-0.9035702219151692,-0.96,0.0,0.0,-0.5000729182907551,-0.1999999999999999,0.0,0.9230769230769232,0.5384615384615384,0.0,0,0,0,0,0,0,0,0.8095238095238095,0.0,0.9104477611940298,0.5,0.3333333333333333,0.0416666666666666,0.0,0
681,https://www.alza.cz/hobbyulozna-lavice-s-poduskou-148-cm-masivni-akaciove-drevo-d6433285.htm,https://www.mall.cz/zahradni-lavice-pohovky/shumee-ulozna-lavice-s-poduskou-170-cm-masivni-akaciove-drevo-100019161777,0.0,0.0,0.6842105263157894,0.6116804569337455,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.9130434782608696,-0.81532048737325,-0.96,0.0,0.0,-0.0873005194670207,-0.48,0.4285714285714285,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.8666666666666667,0.0,0.0,0.0,0.0,0
365,https://www.alza.cz/dell-vostro-5581?dq=6911955,https://www.mall.cz/notebooky/dell-vostro-15-5510-seda-jmtc6-100069293479?tab=parameters,1.0,1.0,0.3333333333333332,0.3975342661871632,-0.88,0.0,0.0,-1.0,0.0,-0.4105263157894737,-0.4157324565425736,-0.4,0.6666666666666666,0.6,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.9183673469387756,0.5,0.95,0.3333333333333333,0.0,0.0,0.0,0
639,https://www.alza.cz/hobbyfiskars-vidle-solid-kompostove-133433-d2920786.htm,https://www.mall.cz/ryce-vidle/fiskars-vidle-solid-kompostove-133433,-1.0,0.0,0.3333333333333332,0.6093568599519439,-0.84,0.0,0.0,0.0,0.0,-0.4166666666666666,-0.0941928782826875,-0.64,0.0,0.0,-0.417614220477815,-0.6799999999999999,0.6,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
720,https://www.alza.cz/hobbykrt619005-ocelova-hmozdinka-5ks-4x46mm-d6775291.htm,https://www.mall.cz/ostatni-rucni-naradi/kreator-krt619004-ocelova-hmozdinka-5ks-4x38mm-100019870988,0.0,0.0,0.3333333333333332,0.1228684680476703,-0.76,0.3333333333333333,0.0,0.0,0.0,0.1428571428571428,0.1848898914398176,-0.72,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0
657,https://www.alza.cz/hobby6dilna-zahradni-sedaci-souprava-z-palet-podusky-borove-drevo-3066359-d6759051.htm,https://www.mall.cz/sety-nabytek/shumee-6dilna-zahradni-sedaci-souprava-z-palet-podusky-borove-drevo-100059456662,-1.0,0.0,0.8,0.7434411956426399,-0.64,0.0,0.0,0.0,0.0,-0.9298245614035088,-0.8614734383855851,-0.92,0.0,0.0,-0.2660305924168141,-0.48,0.2,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.875,0.0,0.8,0.0,0.0,0.0,0.0,1
517,https://www.alza.cz/denver-bte-110b-d5593511.htm,https://www.mall.cz/sluchatka-usi/denver-bte-110-seda,0.0,0.0,0.6000000000000001,0.7010993171225526,-0.84,0.0,0.0,0.0,0.0,-0.7818181818181819,-0.825721594653711,-0.84,0.0,0.0,-0.6680193571988495,-0.8,0.0,0.0,0.7142857142857143,0.0,0,0,0,0,0,0,0,0.9,0.0,0.7777777777777778,0.0,0.2857142857142857,0.2142857142857142,0.0,1
1302,https://www.alza.cz/48-philips-48oled936-d6469253.htm,https://www.mall.cz/televizory/philips-48oled93512,0.0,1.0,-0.4285714285714286,-0.6030337794078904,-0.96,0.0,0.0,-1.0,-1.0,-0.1847133757961783,-0.3337169375456917,-0.56,0.7142857142857143,0.0,-0.2581708433402374,-0.1999999999999999,0.3333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8285714285714286,0.0,0.9333333333333332,0.6666666666666666,0.0,0.0,0.0,0
642,https://www.alza.cz/hobbyvavex-tapeta-jf2401-d6634170.htm,https://www.mall.cz/dekorace-tapety-zed/vavex-vliesova-tapeta-imitace-stipaneho-bambusu-jf2402-botanica-geometry-vavex-100036179280,0.0,0.0,-0.3333333333333333,-0.2364043754911968,-0.92,0.0,0.0,0.0,0.0,-0.7073170731707317,-0.7124903876280227,-0.84,0.0,0.0,-0.4152997420394919,-0.72,0.2,0.0,0.5,0.0,0,0,0,0,0,0,0,0.6363636363636364,0.0,0.0,0.0,0.4285714285714285,0.1428571428571428,0.0,0
907,https://www.alza.cz/tefal-doza-0-8-l-master-seal-color-n1012610-ruzova-d6779501.htm,https://www.mall.cz/potraviny-dozy/tefal-master-seal-color-doza-na-potraviny-ruzova-08-l-n1012610?src=sug&s=Tefal%20Dóza%200.8%20l%20Master%20Seal%20Color%20N1012610,0.0,1.0,0.6000000000000001,0.5476932251599611,-0.6799999999999999,0.0,0.0,-1.0,-1.0,-0.7894736842105263,-0.7463084921472148,-0.84,0.0,0.7777777777777778,-0.2446537464029862,-0.3199999999999999,0.0,0.8571428571428571,0.0,0.0,0,0,0,0,0,0,0,0.9,0.0,0.9130434782608696,0.5,0.0,0.0,0.0,1
170,https://www.alza.cz/petshumee-psi-matrace-cerna-xl-d6747798.htm,https://www.mall.cz/psi-pelisky/shumee-psi-matrace-velikost-xl-cerna-100017945647,0.0,0.0,0.8181818181818181,0.7132716270451469,-0.8,0.0,0.0,0.0,0.0,-0.6666666666666667,-0.6187816313454413,-0.8,0.0,0.0,-0.3096239490558057,-0.56,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.3125,0
597,https://www.alza.cz/honor-magic-earbuds-bila-d5813421.htm,https://www.mall.cz/true-wireless-sluchatka/honor-magic-earbuds-55032516-bile,-1.0,0.0,0.7777777777777777,0.6806324431479676,-0.84,0.0,0.0,-1.0,0.0,-0.4736842105263158,-0.5512792130969821,-0.52,0.7142857142857143,0.3333333333333333,-0.2987595889146314,-0.72,0.375,0.625,0.8181818181818182,0.0,0,0,0,0,0,0,0,0.6470588235294118,0.0,0.7142857142857143,0.0,0.2352941176470588,0.1176470588235294,0.0,1
33,https://www.alza.cz/evolveo-strongphone-g5-cerna-d5852688.htm,https://www.mall.cz/mobilni-telefony/evolveo-strongphone-g7-3g32gb-cerny,0.0,0.0,-0.3333333333333333,-0.0811800650690532,-0.92,0.0,0.0,1.0,0.0,-0.2761904761904762,-0.1789738596737156,-0.24,0.7647058823529411,0.6,-0.0322390726577686,-0.28,0.1612903225806451,0.6666666666666666,0.782608695652174,0.6842105263157895,0,0,0,0,0,0,0,0.7952755905511811,0.0,0.6923076923076923,0.0,0.32,0.12,21.5625,0
1446,https://www.alza.cz/amica-vd-1441-aww-d4590264.htm,https://www.mall.cz/volne-stojici-lednicky/amica-vd-1442-ay,-1.0,0.0,-0.1999999999999999,-0.3194273075341651,-0.92,0.0,0.0,-1.0,0.0,-0.65,-0.7560193637733315,-0.56,0.0,0.0,-0.6353455672264925,-0.72,0.6666666666666666,0.6,0.7,0.0,0,0,0,0,0,0,0,0.8285714285714286,0.0,0.8,0.0,0.36,0.08,0.0,0
1453,https://www.alza.cz/candy-cfo-050-e-d2892134.htm,https://www.mall.cz/volne-stojici-lednicky/candy-cfo-050-e,0.0,1.0,0.7777777777777777,0.8988163861609726,-0.84,0.0,0.0,0.0,-1.0,-0.625,-0.6829767873129671,-0.64,0.0,0.0,-0.7247190921906114,-0.88,0.0,0.0,-0.0769230769230769,0.0,0,0,0,0,0,0,0,0.5,0.0,0.7647058823529411,0.3333333333333333,0.4117647058823529,0.1764705882352941,0.0,1
736,https://www.alza.cz/hobbyg21-popelnice-ga-240-cervena-d4980655.htm,https://www.mall.cz/hasici-pristroje/g21-popelnice-ga-240-l-cervena-ga-240-r-100017923620,0.0,0.0,0.3333333333333332,0.8013615563908201,-0.8,0.0,0.0,0.0,0.0,-0.7142857142857143,-0.3935570875205002,-0.84,0.0,0.0,0.2329927449717892,-0.24,0.6,0.1428571428571428,0.0,0.0,0,0,0,0,0,0,0,0.6923076923076923,0.0,0.4545454545454545,0.0,0.0,0.0,0.0,1
1269,https://www.alza.cz/55-jvc-lt-55vu6105-d6757153.htm,https://www.mall.cz/televizory/jvc-lt-55vu3105,0.0,0.0,0.0,-0.0464044176139318,-0.92,0.0,0.0,-1.0,0.0,-0.2805755395683453,-0.3845052864453147,-0.84,0.4285714285714285,0.8181818181818182,-0.4296826545717892,-0.6,-0.7,0.8947368421052632,0.696969696969697,0.8,0,0,0,0,0,0,0,0.7704918032786885,0.0,0.84,0.0,0.21875,0.03125,0.0,0
