name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
0,0,0.818181818,0.887960369,-0.8,0,0,0,0,-0.74025974,-0.710346816,-0.6,0,0,-0.338472464,-0.56,0.428571429,0.666666667,0.6,0,0,0,0,0,0,0,0,0.666666667,0,0.7,0,0.461538462,0.115384615,0,1
-1,0,-0.555555556,-0.444671365,-0.92,0,0,0,-1,-0.703703704,-0.81683709,-0.72,0.75,0,-1,-1,0,0,0.666666667,0,0,0,0,0,0,0,0,0.851851852,0,0,0,0.227272727,0.090909091,0,0
0,0,0.333333333,0.444920344,-0.92,0,0,0,0,-0.470588235,-0.621103845,-0.56,0.5,0,-0.314161992,-0.68,0.6,0.714285714,0.263157895,0,0,0,0,0,0,0,0,0.696969697,0,0.818181818,0,0.333333333,0.166666667,0,1
0,0,-0.333333333,-0.170535602,-0.88,0,0,0,0,-0.666666667,-0.821912167,-0.76,0,0,-0.29770008,-0.72,0,0.866666667,0.692307692,0,0,0,0,0,0,0,0,0.846153846,0,0.894736842,0,0.3125,0.125,0,0
0,1,0.333333333,0.618198914,-0.92,0,0,-1,1,-0.122580645,-0.319111911,-0.68,0.090909091,0.714285714,-0.4682619,-0.4,-2.259259259,0.80952381,0,0,0,0,0,0,0,0,0,0.854545455,0,0.842105263,0.2,0,0,0,1
0,1,-0.333333333,-0.580411029,-0.96,0,0,-1,1,-0.148387097,-0.350793008,-0.72,0.454545455,0.714285714,-0.481457532,-0.4,-2.111111111,0.80952381,0,0,0,0,0,0,0,0,0,0.927272727,0,0.842105263,0.2,0,0,0,0
0,0,-0.333333333,-0.31843753,-0.96,0,0,-1,0,-0.140740741,-0.198341078,-0.56,0.714285714,0.714285714,-0.294799301,-0.48,0.75,0.655172414,0.705882353,0.652173913,0,0,0,0,0,0,0,0.896551724,0,0.728813559,0,0.225806452,0,0,0
0,0,-0.333333333,-0.520106985,-0.88,0,0,0,0,-0.927272727,-0.952918203,-0.92,0,0,-0.698750416,-0.64,0.2,0.6,0,0,0,0,0,0,0,0,0,0.846153846,0,0.846153846,0,0,0,0,0
0,1,0.333333333,0.064814643,-0.72,0,0,0,-1,-0.555555556,-0.641807084,-0.64,0,0,0.208038222,-0.16,0.866666667,0.9,0.523809524,0,0,0,0,0,0,0,0,0.641025641,0,0.818181818,0.333333333,0.375,0.083333333,0,1
0,0,0.333333333,0.291731708,-0.76,0,0.5,0,0,-0.9,-0.608850413,-0.96,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0
0,0,0.75,0.749321716,-0.72,0,0.5,0,0,-0.724137931,-0.775815715,-0.84,0,0,-0.413767935,-0.64,0,0,-0.666666667,0,0,0,0,0,0,0,0,0.692307692,0,0.75,0,0.285714286,0.285714286,17.375,0
0,0,1,1,-0.76,0,0,0,0,-1,-1,-1,0,0,-0.711840703,-0.88,0,0,0,0,0,0,0,0,0,0,0,0.846153846,0,0,0,0,0,0,1
0,1,0.5,0.736615769,-0.88,0,0,0,0,-0.182795699,-0.330185629,-0.2,0.333333333,0,-0.708691446,-0.92,0,0,0.733333333,0.7,0,0,0,0,0,0,0,0.84375,0,0.818181818,0,0.25,0.071428571,0,1
0,1,0,-0.099542618,-0.92,0,0,-1,0,0.014925373,-0.081755917,-0.36,0.333333333,0.75,-0.424224919,-0.32,0.230769231,0.894736842,0,0,0,0,0,0,0,0,0,0.833333333,0,0.72972973,0,0,0,0,0
-1,0,-0.777777778,-0.797357227,-0.96,0,0,0,0,-0.594936709,-0.795516201,-0.64,0,0,-0.329717538,-0.6,0.6,0,0.333333333,0,0,0,0,0,0,0,0,0.657142857,0,0.904761905,0,0.333333333,0.095238095,0,0
0,0,-0.428571429,0.517573693,-0.88,0,0,-1,1,-0.171428571,-0.313486225,-0.52,0,0,-0.718187944,-0.32,-3.068965517,0.882352941,0.393939394,0.652173913,0,0,0,0,0,0,0,0.802816901,0,0.777777778,0.75,0.181818182,0.03030303,0,1
0,0,1,1,-0.76,0,0,0,0,-0.567567568,-0.779013896,-0.64,0.75,0,0.008259319,-0.32,-0.375,0,0.333333333,0,0,0,0,0,0,0,0,0.666666667,0,0,0,0.428571429,0.214285714,0,1
0,0,0.818181818,0.789245867,-0.6,0,0,0,0,-0.034482759,0.042825709,-0.72,0.333333333,0.333333333,0.130668754,-0.68,0.555555556,0.846153846,0,0,0,0,0,0,0,0,0,0.764705882,0,0.818181818,0,0.4,0.2,0,1
0,0,1,1,-0.68,0,0,0,0,-1,-1,-1,0,0,-0.575626467,-0.84,0,0,0,0,0,0,0,0,0,0,0,0.428571429,0,0,0,0,0,0,1
0,0,-0.2,0.378394026,-0.92,0,0,0,0,-0.538461538,-0.734705634,-0.52,0,0,-0.231217559,-0.4,0,0.9,0.47826087,0,0,0,0,0,0,0,0,0.684210526,0,0.866666667,0,0.36,0.04,0,1
0,0,0.333333333,0.694605663,-0.92,0,0,-1,0,-0.117647059,-0.147935958,-0.52,0.333333333,0.75,-0.285680739,-0.52,0.333333333,0.666666667,0.454545455,0.545454545,0,0,0,0,0,0,0,0.745454545,0,0.733333333,0,0.225806452,0,0,1
0,0,0.142857143,0.166828879,-0.92,0,0,0,0,-0.420289855,-0.364253032,-0.52,0.75,0.666666667,-0.29619095,-0.8,0.5,0.666666667,0,0,0,0,0,0,0,0,0,0.862068966,0,0.80952381,0,0,0,19.25,1
0,0,-0.692307692,-0.405423845,-0.96,0,0,0,0,-0.6,-0.854093138,-0.8,0,0,-0.664397288,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.090909091,0.082378784,-0.88,0,0,-1,-1,-0.195266272,-0.29965224,-0.6,0.777777778,0.666666667,-0.451190994,-0.28,0.636363636,0,0.647058824,0.6,0,0,0,0,0,0,0,0.818181818,0,0.707317073,0.5,0.212121212,0.03030303,0,0
0,0,-0.384615385,-0.545562254,-0.92,0,0,0,0,-0.68627451,-0.785328176,-0.84,0,0,-0.772697728,-0.76,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0.875,0,0.066666667,0,10.4375,1
0,0,0.066666667,0.291458536,-0.84,0,0,0,0,-0.555555556,-0.791964849,-0.76,0,0.333333333,-0.192476283,-0.68,0.625,0.692307692,0,0,0,0,0,0,0,0,0,0.703703704,0,0.8,0,0,0,0,1
0,0,-0.333333333,-0.541349986,-0.96,0,0,0,0,-0.524752475,-0.707815191,-0.64,0,0,-0.471229368,-0.72,0.6,0.666666667,0.565217391,0.714285714,0,0,0,0,0,0,0,0.707317073,0,0.636363636,0,0.333333333,0.041666667,0,0
0,0,0.894736842,0.958689787,-0.6,0,0,0,0,-0.909090909,-0.352077529,-0.96,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0.333333333,0,0,0,0,1
0,1,0.090909091,-0.053746523,-0.88,0,0,-1,-1,-0.176470588,-0.273511808,-0.6,0.777777778,0.666666667,-0.45146831,-0.28,0.636363636,0,0.705882353,0.565217391,0,0,0,0,0,0,0,0.854545455,0,0.636363636,0.5,0.212121212,0.03030303,0,0
0,1,-0.333333333,-0.607212389,-0.96,0,0,-1,1,-0.111111111,-0.234544258,-0.48,0.75,0.714285714,-0.495084613,-0.36,-1.4,0.8,0.666666667,0.666666667,0,0,0,0,0,0,0,0.857142857,0,0.803921569,0.333333333,0.205882353,0.029411765,0,0
0,0,0.111111111,0.030756457,-0.76,0.5,0,0,0,-0.688311688,-0.468597575,-0.76,0.6,0,-0.434176674,-0.8,0,0,0,0,0,0,0,0,0,0,0,0.882352941,0,0,0,0.25,0,0,0
0,0,0.882352941,0.807866381,-0.68,0,0,0,0,-0.333333333,-0.157854523,-0.92,0,0,0.440437595,-0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,1
0,1,0.333333333,0.643346169,-0.92,0,0,-1,0,-0.151515152,-0.196290905,-0.6,0.333333333,0.666666667,-0.464500905,-0.52,0.230769231,0.739130435,0.870967742,0.75,0,0,0,0,0,0,0,0.843137255,0,0.698113208,0,0.24137931,0.068965517,0,1
0,0,0.6,0.494250145,-0.84,0,0,0,0,-0.813953488,-0.797831164,-0.92,0,0,-0.530131258,-0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.142857143,0.276424145,-0.92,0,0,0,-1,-0.428571429,-0.531525013,-0.4,0.714285714,0.6,0.214796053,-0.32,0.878787879,0.882352941,0.875,0,0,0,0,0,0,0,0,0.857142857,0,0.92,0.333333333,0.277777778,0.055555556,0,0
0,0,0.142857143,-0.215321575,-0.76,0,0,0,0,-0.684210526,-0.768841293,-0.6,0,0,-0.472862673,-0.68,0,0,0,0,0,0,0,0,0,0,0,0.714285714,0,0.75,0,0,0,0,0
0,0,-0.428571429,-0.385307896,-0.96,0,0,-1,0,-0.368421053,-0.503068614,-0.48,0.2,0,-0.605232598,-0.76,-0.454545455,0.789473684,0.757575758,0.684210526,0,0,0,0,0,0,0,0.84,0,0.80952381,0,0.269230769,0.038461538,0,0
-1,0,0.176470588,0.175812994,-0.8,0,0,0,0,-0.565217391,-0.576731357,-0.8,0,0,-0.508447608,-0.6,0.636363636,0,0,0,0,0,0,0,0,0,0,0.904761905,0,0,0,0.0625,0,0,0
0,0,-0.142857143,-0.265871566,-0.88,0,0.5,0,0,-0.229357798,-0.386336266,-0.24,0.529411765,0.777777778,-0.410155573,-0.6,0.733333333,0.897435897,0,0,0,0,0,0,0,0,0,0.85,0.5,0.780821918,0,0,0,0,0
0,1,0,-0.110956659,-0.92,0,0,0,0,-0.225806452,-0.387084025,-0.24,0,0,-0.710716206,-0.92,0,0,0.933333333,0.789473684,0,0,0,0,0,0,0,0.96875,0,0.882352941,0,0.25,0.071428571,0,0
0,0,0.333333333,0.782228732,-0.88,0,0,-1,0,-0.373493976,-0.606706436,-0.48,0.6,0,-0.666727516,-0.92,-0.333333333,0,0.647058824,0.666666667,0,0,0,0,0,0,0,0.672727273,0,0.828571429,0,0.259259259,0.074074074,0,1
0,0,0.230769231,0.37846381,-0.84,0,0,0,0,-0.707317073,-0.763220511,-0.84,0,0,-0.659272336,-0.84,0,0,0.75,0,0,0,0,0,0,0,0,0.888888889,0,0,0,0.333333333,0,0,1
1,0,1,0.891293169,-0.8,0,0,-1,0,-0.677419355,-0.781418807,-0.8,0,0,-0.078062585,-0.68,0,0.777777778,0.25,0,0,0,0,0,0,0,0,0.090909091,0.333333333,0.857142857,0,0.3,0.2,0,1
0,0,-0.238095238,0.132512616,-0.8,0,0,0.333333333,0,-0.168,-0.008225191,-0.08,0.272727273,0,0.304829333,-0.16,-2.608695652,0.830985915,0.735849057,0.870967742,0,0,0,0,0,0,0,0.847953216,0.333333333,0.837837838,0,0.237288136,0.118644068,10.8125,0
0,1,0.454545455,0.671918607,-0.84,0,0,-1,-1,-0.171597633,-0.264703289,-0.56,0.555555556,0.666666667,-0.447804566,-0.28,0.454545455,0,0.470588235,0.652173913,0,0,0,0,0,0,0,0.709090909,0,0.727272727,0.428571429,0.212121212,0.03030303,0,1
0,0,0.333333333,0.236426393,-0.72,0,0,-1,0,-0.757575758,-0.831953041,-0.84,0,0,-0.526818506,-0.72,0,0,0.6,0,0,0,0,0,0,0,0,0.575757576,0,0.789473684,0,0.409090909,0.090909091,0,1
0,0,-0.578947368,-0.145569732,-0.8,0,0,0,0,-0.777777778,-0.395793529,-0.84,0,0,0.019548067,-0.72,0,0,0,0,0,0,0,0,0,0,0,0.857142857,0,0,0,0,0,0,0
0,0,0.333333333,0.539425404,-0.92,0,0,0,0,-0.413333333,-0.629840002,-0.44,0,0,-0.456857539,-0.68,0,0.5,0.391304348,0,0,0,0,0,0,0,0,0.684210526,0,0.692307692,0,0.363636364,0.045454545,0,1
1,1,0.333333333,0.415869463,-0.88,0,0,-1,0,-0.325842697,-0.410307156,-0.4,0.333333333,0.5,0.190709373,-0.64,0.444444444,0.93220339,0.939393939,0.68,0,0,0,0,0,0,0,0.866666667,0.5,0.752808989,0.333333333,0.083333333,0.033333333,0,1
0,0,0.714285714,0.604957789,-0.64,0,0,0,0,-0.873015873,-0.893658649,-0.92,0,0,-0.316458044,-0.52,0.2,0.666666667,0,0,0,0,0,0,0,0,0,0.571428571,0,0.75,0,0,0,3.9375,1
0,0,0,0.19620852,-0.88,0,0,-1,-1,-0.154929577,-0.375123265,-0.68,0.75,0.6,-0.570767627,-0.76,0.578947368,0,0.736842105,0.764705882,0,0,0,0,0,0,0,0.848484848,0,0.866666667,0,0.2,0.028571429,0,0
0,0,0,0.114799346,-0.88,0,0,0,0,-0.830985915,-0.883426053,-0.84,0,0,-0.461811895,-0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176470588,0,0,0
-1,0,-0.076923077,-0.042546457,-0.88,0,0,0,0,-0.64556962,-0.63390478,-0.52,0.8,0,-0.224634493,-0.48,0.25,0.714285714,0.777777778,0,0,0,0,0,0,0,0,0.851851852,0,0.8,0,0.052631579,0.052631579,0,0
0,0,1,1,-0.72,0,0,0,0,-0.835616438,-0.885123141,-0.8,0,0,-0.009921323,-0.2,0.733333333,0.944444444,0,0,0,0,0,0,0,0,0,0.727272727,0,0.962264151,0,0.038461538,0,3.0625,1
0,-1,-0.333333333,-0.897113146,-0.96,0,0,0,0,-0.826086957,-0.880819765,-0.96,0,0,-0.387731041,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0.444444444,0.111111111,0,0
0,0,0.5,0.628962295,-0.72,0,0,0,0,-0.142857143,0.085190897,-0.88,0,0,-0.127749156,-0.88,0,0,0,0,0,0,0,0,0,0,0,0.666666667,0,0,0,0.428571429,0,9.25,1
0,0,0.052631579,0.307999834,-0.68,0,0,-1,0,-0.666666667,-0.420119045,-0.84,0,0,0.031130468,-0.6,0.75,0.777777778,0,0,0,0,0,0,0,0,0,0.666666667,0,0.818181818,0,0.285714286,0,0,0
0,0,0.454545455,0.427606664,-0.68,0,0.5,0,0,-0.35483871,-0.294015729,-0.8,0,0,0.057909168,-0.68,0.555555556,0.866666667,0,0,0,0,0,0,0,0,0,0.882352941,0,0.916666667,0,0.4,0,0,0
0,0,0.176470588,0.244701154,-0.8,0,0.2,0,0,-0.836734694,-0.861863781,-0.92,0,0,-0.307178047,-0.64,0,0.714285714,0,0,0,0,0,0,0,0,0,0.5,0,0.692307692,0,0.166666667,0,0,1
-1,0,0.454545455,0.497721128,-0.8,0,0,0,-1,-0.641791045,-0.554562349,-0.56,0,0,-0.398941255,-0.8,0.846153846,0,0.666666667,0,0,0,0,0,0,0,0,0.757575758,0,0.846153846,0,0.25,0.05,0,1
0,1,-0.5,-0.660613795,-0.96,0,0,-1,-1,-0.509433962,-0.559214356,-0.64,0.75,0.714285714,-0.311735022,-0.72,-0.090909091,0,0.538461538,0,0,0,0,0,0,0,0,0.627906977,0,0.777777778,0.5,0.277777778,0.222222222,0,1
0,0,-1,-0.602864767,-0.96,0,0,0,0,-0.753846154,-0.854676463,-0.8,0,0,-0.301776276,-0.76,0,0,0,0,0,0,0,0,0,0,0,0.925925926,0,0,0,0,0,0,0
-1,0,0.75,0.297026971,-0.68,0,0,0,0,-0.854545455,-0.926917616,-0.92,0,0,-0.445673648,-0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1,-0.2,-0.348398972,-0.92,0,0,-1,0,-0.576470588,-0.38020359,-0.48,0.777777778,0.6,-1,-1,0,0,0,0.714285714,0,0,0,0,0,0,0,0.962264151,0,0.824561404,0.333333333,0.081967213,0.016393443,0,0
0,0,-0.733333333,-0.676649015,-0.96,0,0,0,0,0.384615385,0.518897002,-0.64,0.333333333,0,0.002190529,-0.68,0.2,0,0,0,0,0,0,0,0,0,0,0.833333333,0,0,0,0,0,0,0
0,0,-0.25,-0.451639269,-0.88,0,0,0,0,-0.591836735,-0.584865885,-0.8,0,0,-0.558019622,-0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222222222,0.111111111,0,0
0,0,0.647058824,0.744563001,-0.64,0,0,0,0,-0.916666667,-0.565597714,-0.92,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0.666666667,0,0.5,0,0,0,0,0
0,0,-0.428571429,-0.334594361,-0.92,0,0,0,0,-0.067669173,0.011864151,-0.16,0.238095238,0.714285714,0.156922852,-0.32,0.093333333,0.913043478,0.653846154,0.692307692,0,0,0,0,0,0,0,0.773333333,0.5,0.797468354,0,0.263157895,0.087719298,4.6875,1
0,0,-1,-0.441753805,-0.92,0,0,0,0,-0.446153846,-0.723836658,-0.6,0.333333333,0.333333333,-0.46586657,-0.72,0.272727273,0,0,0,0,0,0,0,0,0,0,0.684210526,0,0.684210526,0,0.1,0,0,0
0,0,0.866666667,0.823752305,-0.72,0,0,0,0,-0.5,-0.573785224,-0.96,0,0,-0.49106188,-0.8,-0.5,0,0,0,0,0,0,0,0,0,0,0.777777778,0,0,0,0,0,0,1
