id1,name1,short_description1,long_description1,price1,id2,name2,short_description2,long_description2,price2,match
b000p49vis,middle school success essentials,,,29.99,http://www.google.com/base/feeds/snippets/17681488998466314008,mackie tracktion 3 project bundle music production software,tracktion 3 project bundle - audio recording and midi sequencing music production software - mac os x and windows xp tracktion 3 project bundle software from mackie is an easy-to-use music production application that nevertheless contains everything ...,,99.99,0
b0000c7gep,humorous greeting card factory,humorous greeting card factory is a versatile new card design tool that helps you bring your loved ones a laugh! an explosion of creative output is just waiting to happen -- all you need to set it off is humorous greeting card factory!,,29.99,http://www.google.com/base/feeds/snippets/18343959075631403504,nova development corp humorous greeting card factory,now you can personalize and send the very best store-quality humorous greeting cards with art explosionÃ‚Â® humorous greeting card factoryÃ‚Â®. never before has such an impressive collection of humorous greeting cards been available in one software pr,,28.3,1
b00076ywj2,eovia carrara 4 pro win/mac,carrara 4 pro software keeps professional designers ahead of the curve by offering superior performance capabilities and an extraordinarily abundant toolset. this highly developed software has the same competencies and highly intuitive interface as our standard version but adds advanced features such as sound support 3d and vector motion blur blurry reflections extended import capabilities and more. additionally the eovia chain network rendering feature delivers ultra-fast image and animation rendering by distributing tasks across a local network of up to five computers. carrara 4 pro also comes pre-loaded with:,,599.99,http://www.google.com/base/feeds/snippets/12386189358727866542,scaling software agility: best practices for large enterprises,the trend to agile and even extreme development practices is the most significant dynamic in software development since the invention of the waterfall model. while still controversial in some circles the benefits of agility including faster time ...,,42.56,0
b0009rgzgm,data protection suite,if you use a computer you're at risk for system crashes file corruption and a host of other headaches. backup my pc is trusted to preserve protect backup and archive your digital media and critical data quickly and easily eliminating all of the guesswork. file backup software featuring award winning state-of-the-art technology and a straightforward intuitive interface. this powerful file backup software makes it easy to prevent data disasters and restore your files in the event of a system crash. plus full password protection means you're always in control.,,69.99,http://www.google.com/base/feeds/snippets/2578747926595530591,quickbooks(r),professional and impressive!imprinted with your business name and address!guaranteed compatible with your quickbooks(r) and quickbooks for windows(r) software.neat and clean. no carbon to touch. runs easily and smoothly through your printer without ...,,199.99,0
b00009k780,wingnuts 2 (mac),,,29.99,http://www.google.com/base/feeds/snippets/15741947924555439129,microsoft windows server 2003 terminal server cals 20-pack (per device),20-pack of additional windows server 2003 terminal server client access licenses (cals). these cals are licensed per device allowing multiple users on the same workstation to use one cal.,,2429.99,0
b000o27rgy,adobe soundbooth cs3,take command of your audio in film video or adobe flash projects with task-based tools to clean up recordings polish voice-overs customize music and sound effects and much more. adobe soundbooth cs3 software has an intuitive interface that helps you get the job done quickly without sacrificing creative control. edit and create audio with fast intuitive tools adobe soundbooth cs3 software delivers a focused toolset that enables creative professionals in all disciplines to quickly create and edit their own high-quality audio. audience benefit video professionals as a video professional you need to accomplish everyday audio tasks efficiently--even if audio production isn't your specialty. fast and intuitive to work with adobe soundbooth cs3 software gives you focused tools to bring the same superior quality to your sound as you bring to your visuals. remove noise and individual sounds from recordings polish voice-overs use markers to synchronize sound and music with animation compose and record audio and much more. flash professionals integrated with adobe flash cs3 professional adobe soundbooth cs3 software helps you synchronize audio to your flash project with just a few clicks. an intuitive interface and on-clip controls simplify everyday sound tasks like cleaning editing and creating audio. clean up recordings polish voice-overs record audio create audio loops create and export markers to xml and flv to synchronize sound with animation and much more. audio professionals even professional sound engineers need to accomplish everyday editing tasks quickly. adobe soundbooth cs3 software offers an intuitive task-based interface that can help accomplish similar results to those produced by more complicated applications but much more quickly and easily. in addition features like visual healing tools time and pitch stretching with the izotope radius engine and the adobe media encoder make soundbooth a worthwhile addition to any audio toolkit. web designers bringing sound to web projects is more important than ever for designers looking to add new dimension to the user experience. adobe soundbooth cs3 software offers a set of intuitive task-based tools that make everyday audio editing and creation fast and effective--even when audio is not your specialty. easily create customized music using included soundbooth scores with the autocomposer record new assets modify sound effects with high-quality filters and much more. top reasons to buy adobe soundbooth cs3 intuitive audio editing with on-clip controls use powerful sample-accurate tools to cut copy paste fade and stretch audio assets. intuitive on-clip tools make common edits instant and visual feedback keeps you informed at every step. fast audio cleanup automatically detect and fix common flaws in audio recordings such as hisses hums rumbling crackling and pops. autocomposer with customizable music content select one of the dozens of included soundbooth scores and then customize it to match your project. adjust intensity to match the project's visual mood and change the length to fit. visual tools for healing sound use tools like those in adobe photoshop software to visually identify select and remove individual sounds from a revealing spectral display of your waveform. more than 15 high-quality audio filters enjoy a library of audio filters to help you achieve your own sound including reverb echo eq time and pitch stretch distortion chorus and more. combine up to five effects using the effects rack. fast mastering and vocal improvement use streamlined mastering tools to polish your file clarify vocals and give it punch. new audio asset recording record high-quality mono or stereo audio files such as voice-overs with markers and take numbering. top features and benefits of adobe soundbooth cs3 edit and create with essential tools fast cut copy and paste editing cut copy and paste audio clips quickly without waiting. extensive filter library apply more than 15 filters to modify audio characteristics such as eq reverb echo flange chorus distortion time and pitch and more. high-quality radius engine from izotope stretch time and shift pitch using the powerful radius engine from industry leader izotope. new audio asset recording record high-quality mono or stereo audio files such as voice-overs with markers and take numbering. undo history panel unlimited undo layers in the undo history panel give you the flexibility to experiment without committing your changes. sound your best fast audio cleanup detect and fix common flaws in audio recordings such as hisses hums buzzing crackling and pops. tasks panel use a convenient panel organized by task to execute common commands including create music remove noise and adjust time and pitch. autocomposer with customizable soundbooth scores easily create customized music for your project using dozens of included scores with the autocomposer feature; stretch music automatically to match the length of your video clips and adjust for intensity to match the mood. visual sound removal use tools like those found in photoshop to visually select and remove--or auto heal--unwanted sounds from your clip. thousands of sound effects available via resource central create or customize existing audio for your scene or flash interface using thousands of sound effects available via resource central. (internet connection required.) work quickly and efficiently on-clip editing controls quickly adjust volume add fades or trim a track using on-clip handles. tasks panel use a convenient panel organized by task to execute common commands including create music remove noise and adjust time and pitch. flash cue support insert and edit cue points while playing recording or editing audio that can then be used to drive animation in flash. dockable windows for customizable workspaces find your rhythm in a workspace you can adjust by docking windows and panels where you choose. save workspaces for specific users or tasks. tight integration with adobe premiere pro smooth roundtrip editing allows you to send assets from adobe premiere pro software using the edit in soundbooth command. after your edits are complete the files automatically update back in the adobe premiere pro timeline or project window.,,199.0,http://www.google.com/base/feeds/snippets/3109934347512360013,adobe soundbooth cs3 audio editing software - windows music production software,soundbooth cs3 - audio editing software stand-alone or integrated with adobe premiere pro after effects and flash - windows xp/vista soundbooth cs3 from adobe is a stand-alone software application that allows for creating editing and cleaning up ...,,198.95,1
b000bs5icq,diner dash (pc & mac),in diner dash you'll have to grow your restaurant by beating the obstacles that you face as a diner owner! keep the customers happy and keep them moving out the door as you try to keep your business profitable.,,14.99,http://www.google.com/base/feeds/snippets/12086037741590312489,webroot spy sweeper spanish edition (pc),key features: keeps spyware out detects/stops infections automatic updates windows vista compatible owner's instructions ...,,29.99,0
b000he9psc,the print shop 22 pro publisher deluxe sb cs by the print shop,the print shop 22 pro publisher deluxe delivers more creative tools than any other print shop product along with the professional features you need to take control of your business communications. 400 000+ premium images & graphics plus! 22 000 professionally designed project templates! packed with the text and layout tools you need you'll easily create high quality projects including multi-page brochures stationery cd/dvd labels newsletters and more. enhanced photo editing tools provide the professional touch you need to make your photos look your best. whether you create slideshows burn to cd resize for a mobile phone or design and publish your own web pages showcasing your photos is easier than ever. new project size options photo quality printing and borderless print features mean your projects will have the refined look you want. dynamic project and image search capabilities will help you quickly and effortless find your saved projects or the perfect image or graphic for your creation. for easy share options export your projects to multiple file types including pdf jpeg tiff gif and much more! even manage your time with calender creator express the address book and improved mail merge for effortless mailings every time!,,99.95,http://www.google.com/base/feeds/snippets/14520556770161082452,encore software 10731 - the print shop 22 pro publisherdeluxe sb cs by the print shop,encore software 10731 : encore software the print shop 22 pro publisherdeluxe sb cs by the print shop - 10731,,81.97,1
b0009yegpc,starry night galaxy explorer (pc & mac),starry night galaxy explorer (win xp/mac 10.3 or higher),,9.99,http://www.google.com/base/feeds/snippets/13834985344480832776,starry night galaxy explorer (pc & mac) (snge-5-c1u),starry night galaxy explorer (pc & mac) brand: imaginova mpn: snge-5-c1u variant name: starry night galaxy explorer (pc & mac),,9.59,1
b000ehs6h8,apple logic pro 7.2 upgrade,upgrade only; previous installation of logic pro or logic pro platinum 6 or 7 logic pro 7.2 offers you the state-of-the-art loop composition tools with new instruments and effects to change the way you compose record edit and mix music. with its distributed audio processing you'll have audio and music production that you never imagined. innovative software instruments combined with apple loops browsing and editing give you editing and producing in a truly professional environment. acoustic eq matching pitch correction on improper intonation on vocals or force to monotone add a haunting metallic sheen with the ringshifter save all channel settings and parameters for future projects with recall channel strips control tempo signature and more through global tracks apply crossfades to overlapping regions and use shuffle editing to prevent regions from overlapping software instrument layering lets you play multiple software instruments simultaneously drag and drop audio and edit zones graphically 32-channel support for multi-channel audio units instruments playback aac and apple lossless files directly with no conversion of compressed files new garageband plug-ins - ducking(automated voiceover volume reduction) & speech enhancer improved rewire support serato pitch 'n time support for rich and natural-sounding results even at extreme settings includes the same jingles and sound effects library that ship with ilife '06,,299.0,http://www.google.com/base/feeds/snippets/4818950838228892044,apple/emagic logic pro 7.2 software upgrade music production software,logic pro 7.2 - multitrack digital audio/midi recorder/editor software for intel or powerpc mac - upgrade for owners of logic pro 6 logic platinum or logic gold logic pro 7.2 from apple turns either an intel- or powerpc-based mac into a professional ...,,259.95,1
