id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
b000buqo9a,http://www.google.com/base/feeds/snippets/12604725900103506627,1.0,0.0,1.0,1.0,-0.8,0.0,0.0,-1.0,0.0,0.1034482758620689,-0.0348621026486671,-0.3199999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.0,0.0,0,0,1
b000e8jlas,http://www.google.com/base/feeds/snippets/1532472446439845707,0.0,0.0,0.0,0.1656426385352736,-0.84,0.0,0.0,0.0,0.0,-0.6220472440944882,-0.7380962852242375,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0,0,1
b0007sxglk,http://www.google.com/base/feeds/snippets/17762641182538089473,0.0,0.0,0.0,0.2455971972953143,-0.92,0.0,0.0,-1.0,-1.0,-0.6065573770491803,-0.2804314645587612,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000b85aag,http://www.google.com/base/feeds/snippets/2233807276870300519,0.0,0.0,0.6666666666666667,0.5320357022579656,-0.8,0.0,0.3333333333333333,-1.0,-1.0,-0.8962962962962963,-0.8476592313829332,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8888888888888888,0.0,0,0,1
b000ghwq7c,http://www.google.com/base/feeds/snippets/2454405441197407300,0.0,0.0,0.1428571428571428,0.086028304857451,-0.72,0.0,0.0,0.0,0.0,-0.408284023668639,-0.0322826043317818,-0.24,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b0000959kx,http://www.google.com/base/feeds/snippets/6052848636732301170,-1.0,0.0,-0.6363636363636364,-0.3310566263669688,-0.8,0.0,0.6,-1.0,0.0,-0.5652173913043479,-0.3002293171091587,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0,0,1
b0000dzfvd,http://www.google.com/base/feeds/snippets/18366390735105435356,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0008ewsf8,http://www.google.com/base/feeds/snippets/18010943695830266377,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.8181818181818181,-0.9481150599423324,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0007iqg2q,http://www.google.com/base/feeds/snippets/18383108968754488314,-1.0,0.0,-0.1999999999999999,0.1356786043131193,-0.88,0.0,0.0,1.0,0.0,1.0,0.9999999999999996,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,0,0,1
b000ndid62,http://www.google.com/base/feeds/snippets/13818002664289808737,-1.0,0.0,-0.75,-0.8320888672129734,-0.96,0.0,0.0,-1.0,0.0,-0.9088607594936708,-0.8729161331686868,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
