id1,name1,short_description1,long_description1,price1,id2,name2,short_description2,long_description2,price2,match
1007,inland pro usb 800dpi ir laser 3d mouse,,ir laser mouse 800 dpi compatible with all major application software sensor detects motion on all surfaces including wood plastic etc scroll directly from your mouse without having to use scrollbars easy installation and operation system compatibility work with windows 98 2000 me xp nt vista ibm pc pentium 233 compatible or higher available usb port,7.82,5007,inland pro dual lcd monitor arm black,the inland pro dual lcd monitor arm is designed to support two screens from one pole,inland pro dual lcd monitor arm supports flat panel displays vesa standard 75mm x 75mm 100mm x 100mm c clamp for desktop mounting color black,89.0,0
1008,iluv icc816 portfolio case with stand for 2nd generation apple ipad 2 wifi 3g model 16gb 32gb 64gb newest model black,,drop proof your ipad with this handsome leatherette portfolio case with a secure velcro case closure the icc816 also stands upright for movie viewing and can be folded to stand for comfortable on screen keyboard use now not only can you take your ipad everywhere without worrying about the bumps or scratches you can maximize the benefits of your tablet as well,20.09,5008,iluv portfolio case stand for ipad 2 black,the iluv portfolio case stand for ipad 2 is a sleek stylish and durable leatherette portfolio case with a stand it is perfect fit for the ipad 2 and your on the go lifestyle it protects your ipad 2 from scratches and scrapes,iluv portfolio case stand for ipad 2 slim portfolio style case with integrated stand protects ipad 2 from scratches and fingerprints allows for hands free standing color black,35.88,1
1012,belkin omniview soho series 4 port kvm switch with audio,allows control of 4 computers from 1 keyboard video monitor amp mouse offers audio amp microphone switching supports video resolutions up to 2048 x 1536 85 hz flash feature easily updates firmware ps 2 hot keys amp direct access port selectors for easy manual switching sleek vertical design with built in cable management,belkin gives you control over four computers either ps 2 or usb models or both from a single ps 2 console our audio feature lets you switch between computers sharing speakers and a microphone without having to unplug and re plug them using the soho series on sun and macintosh usb platforms gives you easy cross platform control with its advanced features such as audio and microphone switching support the belkin soho series makes controlling multiple computers easier than ever features controls 4 computers from 1 keyboard video monitor and mouse offers audio and microphone switching supports video resolutions up to 2048x1536 85hz delivers uncompromising display quality updates firmware easily with flash feature builds in cable management with sleek vertical design requires no additional power supply comes with a belkin 5 year warranty and free technical support features ps 2 hot keys and direct access port selectors for easy manual switching,99.99,5012,belkin f2e9142 wht apl adc to dvi apple monitor adapter,belkin f2e9142 wht apl adc to dvi apple monitor adapter,compatibility power macintosh g4 and power macintosh g4 cube 90 degree swivel adc connector,29.88,0
1013,canon color imageclass mf9220cdn all in one printer 4495b001aa,,the new color imageclass mf9220cdn sets the new standard for business quality for color document imaging enhanced features allows any business to streamline costs and produce professional results,964.28,5013,epson t068120 d2 dual black ink cartridge,the epson t068120 d2 dual black ink cartridge is a high capacity black ink cartridge that is great for high volume printing durabrite ultra inks offer superior image quality as well as water fade and smudge resistance plus the epson t068120 d2 dual black ink cartridge is perfect for double sided printing because durabrite ultra inks does not bleed through,epson t068120 d2 dual black ink cartridge high capacity black ink cartridge is great for high volume printing durabrite ultra inks offer superior image quality with smudge water and fade resistance for durable prints ideal for double sided printing durabrite ultra inks do not bleed through quick drying for worry free handling of photos patented smartvalve cartridge technology with micropiezo ink level sensors for reliable printing,39.84,0
1014,startech com expresscard to cardbus laptop adapter cb2ec,,the cb2ec cardbus to expresscard adapter converts a laptop expresscard port into a cardbus port enabling you to use older cardbus cards with a newer expresscard capable laptop computer ideal for use with ethernet lan broadband modem and other cardbus expansion cards this adapter eliminates the expense of replacing your existing cardbus cards for the sake of compatibility with a newer laptop computer the cardbus to expresscard adapter supports common operating systems including windows xp vista and mac os x and up and is backed by startech com s 1 year warranty,30.0,5014,startech com cb2ec expresscard to pcmcia adapter card,the startech com cb2ec expresscard to pcmcia adapter card converts a laptop expresscard port into a pcmcia cardbus port allowing you to use older cardbus cards with a newer expresscard capable laptop computer ideal for use with ethernet lan broadband modem and other cardbus expansion cards the adapter eliminates the expense of having to replace your existing cardbus cards for the sake of compatibility,expresscard adapter use older cardbus cards with newer expresscard slot avoid upgrade expense,52.82,1
1025,quartet qrt 20222 two shelf garment rack 24 width62 height steel black,,double sided 24 x 61 5 freestanding solution with top and bottom shelf keeps coats garments shoes and umbrellas neatly organized in meeting rooms or conference areas includes 12 hangers on evenly indexed rail top and bottom shelf provides additional storage 100 satisfaction guaranteed,487.39,5025,quartet tack write monthly calendar board black,convenient and affordable the quartet tack write monthly calendar board is ideal for personal environments display important deadlines in the generous date entry area and note section use the tackable areas for pinning notes and reminders the dry erase writing surface has modern graphics and resists stains and ghosting with the flexible mounting system you can attach it to regular or fabric covered walls,quartet tack write monthly calendar board dry erase surface modern graphics generous date entry area resists stains and ghosting includes black quartet dry erase marker eraser marker clip and mounting hardware,31.5,0
1026,1pk dat 160 8mm 80 160gb tape cartridige,,sony dat 160 tape cartridge dgdat160 tape cartridges,35.75,5026,sony 39 lightweight camera and camcorder tripod vct r100,with sony s vct r100 lightweight tripod add a creative and original twist to digital imaging ultra portable and expandable the tripod can be adjusted for the perfect height and the perfect shot its quick release 3 way pan head is easy convenient and ideal for steady shooting with your camcorder or digital still camera,technical information maximum tripod height 39 tilt swivel 90 degrees up 90 degrees down tilt tripod load capacity 3lb tripod features portable and lightweight design materials aluminium aps pom panning angle 360 degrees physical characteristics color black weight 23 28 oz approximate miscellaneous package contents vct r100 lightweight tripod carrying case compatibility sony handycam camcorder ccdtrv138 dcrdvd205 dcrdvd405 dcrhc26 dcrhc46 dcrsr100 hdrhc3 dcrdvd105 dcrdvd305 dcrdvd505 dcrhc36 dcrhc96 dcrtrv280 sony cyber shot digital camera dsch2 dsch5b dscn1 dscs600 dsct30b dsct5n dsct9 dscw100 dscw30 dscw30w dscw50b dscw70 dsch5 dscm2 dscp200r dsct30 dsct5 dsct5r dsct9b dscw100b dscw30l dscw50 dscw7 dscw70b,24.54,0
1032,cables unlimited utp 1400 25b 25 feet cat5e snagless patch cable blue,,our high performance gigabit ethernet patch cables are perfect for connecting a pc to a network these 350mhz stranded cables are assembled with enhanced rj45 connector made from 24awg cable with a pvc jacket and molded boots,9.63,5032,cables unlimited sata ii 3gbps to esata cable with straight connectors,connect esata external drives and enclosures to sata ii 3gbps enabled systems with the cables unlimited sata ii 3gbps to esata cable with straight connectors these cables are constructed of ultra high quality materials and shielded for perfect impedance and data protection cables unlimited sata ii 3gbps to esata cable with straight connectors are the smart way to hook up your external sata enclosure,cables unlimited sata ii 3gbps to esata cable with straight connectors heavy duty connectors and shielding for reliable external connection designed to connect esata external drives enclosures to sata ii 3gbps enabled systems flexible cable,9.82,0
1035,hp envy 100 e all in one d410a printer cn517a b1h,hp envy eaio d410a add cutting edge design to wireless web connected printing this compact e all in one features a high resolution touchscreen that redefines the way youll print copy and scan at home also this product is the planets first pvc free printer,why buy high resolution color touchscreen makes it easy to print copy and scan quickly print from the web without a pc 1 send print jobs from any mobile device with e mail capability using hp eprint 2 use airprint to print from ipad iphone or ipod touch 3 enlarge special offer functions enlarge web connected access and print from the web using the color display and apps hp eprint if you can e mail it you can print it using hp eprint 2 airprint simply print wirelessly from your ipad iphone and ipod touch 3 features enlarge built in wireless printing print from any room without using cables built in wired networking share your printer with multiple people two sided printing save paper by printing on both sides automatically memory card slots print photos without using a pc color lcd screen edit photos and or manage your printer easily 4 x 6 color photo printing print brilliant photos for albums or to enhance business documents auto document feeder fax scan and copy multiple pages automatically included not included specifications print speed up to 30 pages per minute black up to 25 ppm color 4 4 x 6 photo as fast as 70 seconds scan resolution up to 1200 dpi optical maximum scan size 8 5 x 11 69 copy maximum number of copies up to 50 paper handling 3 x 5 to 8 5 x 11 69 up to 1 000 pages per month wireless wireless 802 11n remember original hp ink and paper save money when you choose high capacity cartridges over standard ones recommended hp ink 5 60 200 pages 60xl 600 pages 60 165 pages 60xl 440 pages recommended hp paper hp advanced photo paper hp premium plus photo paper hp bright white inkjet paper more information datasheet pdf which hp printer is right for you compare the good better and best side by side see comparison chart requires a wireless access point and an internet connection to the printer services may require registration apps availability varies by country and language for details http www hp com go eprintercenter requires an internet connection to the printer feature works with any internet and email capable device print times may vary for a list of supported documents and image types see www hp com go eprintcenter supports ios 4 2 devices ipad iphone 4 iphone 3gs and 3rd and 4th generation ipod touch that support multitasking works with hp eprint enabled printers and all in ones airprint and ios 4 2 devices require an 802 11 wireless network connection to the printer wireless performance is dependent upon physical environment and distance from the access point airprint and the airprint logo are trademarks of apple inc ipad iphone and ipod touch are trademarks of apple inc registered in the u s and other countries after first page see www hp com go inkjetprinter for details average based on iso iec 24711 or hp testing methodology and continuous printing actual yield varies considerably based on content of printed pages and other factors some ink from included cartridge is used to start up the printer for details see www hp com go learnaboutsupplies,179.9,5035,hp 920 cyan officejet ink cartridge ch634an,want more pages great reliability and amazing value you want original hp inks our hp 920 cyan officejet ink cartridge is perfect for your everyday printing needs,colour s of print cartridges cyan print cartridge volume delivered 2 5 ml ink drop 5 5 pl hdw 1 3 pl ldw compatible ink types dye based print head nozzles 336 hdw 336 ldw print technology hp thermal inkjet,13.97,0
1048,arkon portable fold up stand for apple ipad galaxy tab playbook xoom hp toshiba acer nook and other tablets ipm tab1,,arkon s ipm tab1 is an exceedingly travel friendly tablet computer stand designed for use with nearly all new lightweight tablet computers such as the apple ipad and others a quality user friendly stand is an essential tablet accessory for enhancing your mobile computing experience the desktop stand frees up your hands so you can watch movies read an ebook or recipe surf the web conduct a presentation view photos read displayed sheet music or conduct any other activity that would benefit from a foldable easel type of stand,13.04,5048,arkon cmp114 camera mount for windshield,the arkon cmp114 camera mount for windshield is designed to attach to your car s windshield and is compatible with most lightweight cameras or video recorders that have the industry standard 1 4 20 threaded screw pattern it is ideal for use with photography or video recorder applications designed for use in the car,arkon cmp114 camera mount for windshield for windshield or dashboard ideal for use with photography or video recorder compatible with most lightweight cameras or video recorders includes travel mount mini windshield suction pedestal and circular adhesive dashboard mounting disc,10.98,0
