id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,specification_text_id,specification_text_brand,specification_text_words,specification_text_cos,specification_text_descriptives,specification_text_units,specification_text_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
2276,6276,0.0,0.0,-0.6363636363636364,-0.6721498091592664,-0.88,0.0,0.3333333333333333,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0,0,0
2673,6673,0.0,0.0,0.46666666666666656,0.4465925290954136,-0.48,0.0,0.2,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09351067310509009,-0.56,0.0,0.7142857142857143,0.6,0.0,0.8,0.0,0,0,1
2422,6422,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.17754946905626634,-0.8,0.0,0.5,0.0,0.0,0.42857142857142855,0.0,0,0,1
3255,7255,0.0,0.0,-0.9069767441860466,-0.9555124300862525,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9024293939217465,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1510,5510,-1.0,1.0,-0.33333333333333337,-0.5838545776908661,-0.92,0.0,0.0,0.0,1.0,-0.7058823529411764,-0.7973660282974313,-0.76,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3628398255350741,-0.64,0.42857142857142855,0.7777777777777778,0.75,0.0,0.8,0.6,0,0,0
1965,5965,0.0,0.0,0.21212121212121215,0.2275247786643777,-0.6,0.0,0.42857142857142855,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6067404697569216,-0.84,0.0,0.0,0.0,0.0,0.8620689655172413,0.0,0,0,1
3881,7881,0.0,0.0,0.7931034482758621,0.8317338331544328,-0.43999999999999995,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16388908448377737,-0.76,0.0,0.75,0.6,0.0,0.8181818181818182,0.0,0,0,1
3626,7626,0.0,0.0,0.0,-0.3677211392912433,-0.8,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4984207573068964,-0.6799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1087,5087,0.0,0.0,-0.19999999999999996,-0.2807269355419465,-0.88,0.0,0.0,0.0,-1.0,-0.8260869565217391,-0.8616381450738573,-0.88,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.9393939393939394,0.0,0,0,0
1346,5346,-1.0,1.0,0.4545454545454546,0.6622853208791257,-0.8,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15100767534557202,-0.07999999999999996,0.0,0.2,0.0,0.0,0.2,0.0,0,0,1
3211,7211,0.0,0.0,-0.7333333333333334,-0.8223485441657374,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9113365880403328,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2399,6399,0.0,0.0,-0.6799999999999999,-0.5901949970559893,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7381002097368699,-0.8,0.0,0.9701492537313433,0.0,0.0,0.9710144927536232,0.0,0,0,0
4122,8122,0.0,0.0,-0.7142857142857143,-0.8067529186460615,-0.92,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3833558526518187,-0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2736,6736,-1.0,1.0,-0.8666666666666667,-0.8389110162429737,-0.96,0.0,0.0,0.0,0.0,-0.6756756756756757,-0.8371027958288725,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.898861132151016,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4132,8132,0.0,0.0,0.33333333333333326,0.49622944530586466,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9380212803541975,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
3136,7136,0.0,0.0,1.0,1.0,-0.64,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4335642512129023,-0.84,0.0,0.7142857142857143,0.0,0.0,0.625,0.0,0,0,1
3143,7143,0.0,0.0,-0.6923076923076923,-0.6781405124298081,-0.88,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.630366364577142,-0.6799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1588,5588,0.0,0.0,-0.8095238095238095,-0.8771409651080668,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8821545579988331,-0.92,0.0,0.9259259259259259,0.8181818181818182,0.0,0.8571428571428571,0.0,0,0,0
3688,7688,-1.0,0.0,-0.7333333333333334,-0.8785346975855488,-0.96,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8806624468423397,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
3765,7765,0.0,0.0,-0.4285714285714286,-0.5487371332229456,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9511090664432741,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2006,6006,-1.0,0.0,-0.368421052631579,-0.12364353909636461,-0.88,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4815074859046663,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
